system:index,Confidence,DW_Class,Latitude,Longitude,Point_ID,Reference_Class,label,.geo
176,Not checked,5,28.8168314204491,77.12436464467525,176,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12436464467525,28.8168314204491]}"
177,Not checked,5,28.74182209422512,77.0638181945256,177,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0638181945256,28.74182209422512]}"
178,Not checked,5,28.500534608910616,77.12014256283989,178,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12014256283989,28.500534608910616]}"
179,Not checked,5,28.58722203382815,77.27339515031068,179,-1,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27339515031068,28.58722203382815]}"
180,Not checked,6,28.617495258902977,77.29306825503289,180,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29306825503289,28.617495258902977]}"
181,Not checked,6,28.501432924194734,77.1983858240867,181,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1983858240867,28.501432924194734]}"
182,Not checked,6,28.634832743886484,77.03929418726914,182,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03929418726914,28.634832743886484]}"
183,Not checked,6,28.687474019535887,77.21150122723485,183,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21150122723485,28.687474019535887]}"
184,Not checked,6,28.603212045885478,77.05959611269023,184,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05959611269023,28.603212045885478]}"
185,Not checked,6,28.712896342076473,77.22138269536016,185,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22138269536016,28.712896342076473]}"
186,Not checked,6,28.6364497113979,77.20557234635966,186,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20557234635966,28.6364497113979]}"
187,Not checked,6,28.70319453700798,77.21707078199638,187,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21707078199638,28.70319453700798]}"
188,Not checked,6,28.723047304787023,77.113405198209,188,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.113405198209,28.723047304787023]}"
189,Not checked,6,28.704272515348922,77.04612138342844,189,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04612138342844,28.704272515348922]}"
190,Not checked,6,28.703823357706863,77.08762354955476,190,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08762354955476,28.703823357706863]}"
191,Not checked,6,28.732838941383925,77.07369966265091,191,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07369966265091,28.732838941383925]}"
192,Not checked,6,28.462266377807126,77.15391921752278,192,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15391921752278,28.462266377807126]}"
193,Not checked,6,28.676873899183278,77.26728660637866,193,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26728660637866,28.676873899183278]}"
194,Not checked,6,28.720262527406252,77.07253185278155,194,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07253185278155,28.720262527406252]}"
195,Not checked,6,28.667441588700022,77.04773835093985,195,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04773835093985,28.667441588700022]}"
196,Not checked,6,28.63411409165919,77.18248564355778,196,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18248564355778,28.63411409165919]}"
197,Not checked,6,28.68567738896765,77.01063792970572,197,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01063792970572,28.68567738896765]}"
198,Not checked,6,28.554792852071436,77.07998786963975,198,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07998786963975,28.554792852071436]}"
199,Not checked,6,28.64282774991515,77.27860537895857,199,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27860537895857,28.64282774991515]}"
200,Not checked,6,28.512841528303053,77.27321548725385,200,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27321548725385,28.512841528303053]}"
201,Not checked,6,28.624591949647524,77.04594172037162,201,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04594172037162,28.624591949647524]}"
202,Not checked,6,28.795451516687056,77.09525922946978,202,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09525922946978,28.795451516687056]}"
203,Not checked,6,28.72196932644608,77.05115194901951,203,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05115194901951,28.72196932644608]}"
204,Not checked,6,28.733467762082807,77.15382938599437,204,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15382938599437,28.733467762082807]}"
205,Not checked,6,28.794104043760875,77.03588058918947,205,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03588058918947,28.794104043760875]}"
206,Not checked,6,28.703733526178453,77.08510826675924,206,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08510826675924,28.703733526178453]}"
207,Not checked,6,28.601235752260415,77.22524545108188,207,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22524545108188,28.601235752260415]}"
208,Not checked,6,28.712716679019646,77.16990922958011,208,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16990922958011,28.712716679019646]}"
209,Not checked,6,28.679389181978813,77.01252439180237,209,-1,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01252439180237,28.679389181978813]}"
210,Not checked,7,28.575004945964125,77.10612884440762,210,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10612884440762,28.575004945964125]}"
211,Not checked,7,28.65630247917694,77.1593989407559,211,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1593989407559,28.65630247917694]}"
212,Not checked,7,28.858423418103833,77.06256055312782,212,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06256055312782,28.858423418103833]}"
213,Not checked,7,28.852853863342293,77.08995916929348,213,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08995916929348,28.852853863342293]}"
214,Not checked,7,28.729335511775858,77.26468149205472,214,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26468149205472,28.729335511775858]}"
215,Not checked,7,28.69771481377485,77.26719677485025,215,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26719677485025,28.69771481377485]}"
216,Not checked,7,28.628185210784,77.29738016839667,216,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29738016839667,28.628185210784]}"
217,Not checked,7,28.6770535622401,77.1216696988229,217,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1216696988229,28.6770535622401]}"
218,Not checked,7,28.552906389974783,77.08501843523082,218,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08501843523082,28.552906389974783]}"
219,Not checked,7,28.613812166238088,77.05312824264458,219,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05312824264458,28.613812166238088]}"
220,Not checked,7,28.705260662161454,77.11610014406135,220,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11610014406135,28.705260662161454]}"
221,Not checked,7,28.636629374454724,77.03821620892819,221,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03821620892819,28.636629374454724]}"
222,Not checked,7,28.54994194953719,77.08654557121382,222,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08654557121382,28.54994194953719]}"
223,Not checked,7,28.54545037311659,77.0752267986339,223,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0752267986339,28.54545037311659]}"
224,Not checked,7,28.734725403480574,76.95467288750507,224,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95467288750507,28.734725403480574]}"
225,Not checked,7,28.814405969181976,77.11672896476024,225,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11672896476024,28.814405969181976]}"
226,Not checked,7,28.639863309477555,76.98323931354007,226,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98323931354007,28.639863309477555]}"
227,Not checked,7,28.553804705258905,77.08537776134446,227,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08537776134446,28.553804705258905]}"
228,Not checked,7,28.724125283127965,77.26081873633301,228,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26081873633301,28.724125283127965]}"
229,Not checked,7,28.72107101116196,77.20242824286524,229,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20242824286524,28.72107101116196]}"
230,Not checked,7,28.561709879759157,77.03255682263824,230,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03255682263824,28.561709879759157]}"
231,Not checked,7,28.733018604440748,77.26333401912854,231,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26333401912854,28.733018604440748]}"
232,Not checked,7,28.691875764428076,77.25641699144082,232,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25641699144082,28.691875764428076]}"
233,Not checked,7,28.62405296047705,77.29657168464097,233,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29657168464097,28.62405296047705]}"
234,Not checked,7,28.61866306877233,77.06139274325847,234,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06139274325847,28.61866306877233]}"
235,Not checked,7,28.70687762967287,77.17619743656894,235,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17619743656894,28.70687762967287]}"
236,Not checked,7,28.8348875576599,77.06202156395736,236,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06202156395736,28.8348875576599]}"
237,Not checked,7,28.72071168504831,77.26144755703189,237,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26144755703189,28.72071168504831]}"
238,Not checked,7,28.621447846153103,77.03282631722347,238,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03282631722347,28.621447846153103]}"
239,Not checked,7,28.583269446578026,76.83807156362636,239,-1,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.83807156362636,28.583269446578026]}"
