system:index,DW_Class,Latitude,Longitude,Point_ID,Year,label,.geo
167_0,6,28.618213911130272,77.00830230996701,P_2024_167_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00830230996701,28.618213911130272]}"
168_0,0,28.56593196159452,77.02869406691653,P_2024_168_0,2024,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02869406691653,28.56593196159452]}"
169_0,6,28.622885150607694,76.9654526709145,P_2024_169_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9654526709145,28.622885150607694]}"
170_0,6,28.4605595787673,77.18356362189873,P_2024_170_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18356362189873,28.4605595787673]}"
171_0,6,28.729605006361094,77.02537030036528,P_2024_171_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02537030036528,28.729605006361094]}"
172_0,1,28.53296379066733,77.1630820334208,P_2024_172_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1630820334208,28.53296379066733]}"
173_0,1,28.434777930113068,77.16676512608569,P_2024_173_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16676512608569,28.434777930113068]}"
174_0,6,28.664297485205605,77.0510621174911,P_2024_174_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0510621174911,28.664297485205605]}"
175_0,6,28.656841468347412,77.12687992747078,P_2024_175_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12687992747078,28.656841468347412]}"
176_0,7,28.66357883297831,77.28022234646998,P_2024_176_0,2024,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28022234646998,28.66357883297831]}"
177_0,1,28.82797052997218,77.05950628116182,P_2024_177_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05950628116182,28.82797052997218]}"
178_0,6,28.83524688377355,77.10972210554411,P_2024_178_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10972210554411,28.83524688377355]}"
179_0,4,28.795451516687056,76.99159364568239,P_2024_179_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99159364568239,28.795451516687056]}"
180_0,6,28.584347424918967,77.08933034859459,P_2024_180_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08933034859459,28.584347424918967]}"
181_0,7,28.607793453834486,77.07244202125314,P_2024_181_0,2024,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07244202125314,28.607793453834486]}"
182_0,6,28.58362877269167,77.09148630527648,P_2024_182_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09148630527648,28.58362877269167]}"
183_0,4,28.80766860455108,77.02572962647893,P_2024_183_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02572962647893,28.80766860455108]}"
184_0,1,28.66780091481367,77.15266157612501,P_2024_184_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15266157612501,28.66780091481367]}"
185_0,6,28.525328110752316,77.30339888080027,P_2024_185_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30339888080027,28.525328110752316]}"
186_0,4,28.574106630680006,76.95898480086885,P_2024_186_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95898480086885,28.574106630680006]}"
187_0,4,28.53610789416175,76.92089623282217,P_2024_187_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.92089623282217,28.53610789416175]}"
188_0,1,28.531256991627505,77.16137523438097,P_2024_188_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16137523438097,28.531256991627505]}"
189_0,4,28.54356391101994,76.86502102214995,P_2024_189_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.86502102214995,28.54356391101994]}"
190_0,4,28.6176749219598,76.90257060102614,P_2024_190_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.90257060102614,28.6176749219598]}"
191_0,6,28.67193316512062,77.11151873611234,P_2024_191_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11151873611234,28.67193316512062]}"
192_0,6,28.45373238260799,77.19335525849563,P_2024_192_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19335525849563,28.45373238260799]}"
193_0,4,28.478795379034924,77.14224111882923,P_2024_193_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14224111882923,28.478795379034924]}"
194_0,4,28.69448087875202,77.01638714752409,P_2024_194_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01638714752409,28.69448087875202]}"
195_0,6,28.62908352606812,77.27698841144716,P_2024_195_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27698841144716,28.62908352606812]}"
196_0,4,28.539431660712992,76.97030357344876,P_2024_196_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97030357344876,28.539431660712992]}"
197_0,6,28.70319453700798,77.11430351349311,P_2024_197_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11430351349311,28.70319453700798]}"
198_0,6,28.752152719992495,77.11394418737946,P_2024_198_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11394418737946,28.752152719992495]}"
199_0,1,28.56512347783881,77.03920435574072,P_2024_199_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03920435574072,28.56512347783881]}"
200_0,6,28.73032365858839,77.17898221394972,P_2024_200_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17898221394972,28.73032365858839]}"
201_0,4,28.52937052953085,76.90284009561138,P_2024_201_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.90284009561138,28.52937052953085]}"
202_0,6,28.70544032521828,77.1999129600697,P_2024_202_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1999129600697,28.70544032521828]}"
203_0,4,28.796349831971174,77.15311073376708,P_2024_203_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15311073376708,28.796349831971174]}"
204_0,6,28.681185812547053,77.21895724409303,P_2024_204_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21895724409303,28.681185812547053]}"
205_0,6,28.73436607736693,77.14691235830665,P_2024_205_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14691235830665,28.73436607736693]}"
206_0,6,28.69412155263837,77.31831091451666,P_2024_206_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31831091451666,28.69412155263837]}"
207_0,6,28.43684405526654,77.18284496967144,P_2024_207_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18284496967144,28.43684405526654]}"
208_0,6,28.696097846263434,76.97156121484652,P_2024_208_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97156121484652,28.696097846263434]}"
209_0,4,28.527214572848965,76.97632228585235,P_2024_209_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97632228585235,28.527214572848965]}"
210_0,6,28.562787858100098,76.99878016795535,P_2024_210_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99878016795535,28.562787858100098]}"
211_0,6,28.59872046946488,77.07307084195203,P_2024_211_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07307084195203,28.59872046946488]}"
212_0,6,28.75574598112897,77.13038335707886,P_2024_212_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13038335707886,28.75574598112897]}"
213_0,6,28.472507172046086,77.14134280354511,P_2024_213_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14134280354511,28.472507172046086]}"
214_0,1,28.448432322431685,77.14511572773841,P_2024_214_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14511572773841,28.448432322431685]}"
215_0,4,28.65082275594381,76.92889123885084,P_2024_215_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.92889123885084,28.65082275594381]}"
216_0,1,28.62405296047705,77.17763474102354,P_2024_216_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17763474102354,28.62405296047705]}"
217_0,4,28.552008074690665,76.99069533039827,P_2024_217_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99069533039827,28.552008074690665]}"
218_0,1,28.438820348891603,77.23099466890024,P_2024_218_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23099466890024,28.438820348891603]}"
219_0,6,28.712896342076473,77.02896356150175,P_2024_219_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02896356150175,28.712896342076473]}"
220_0,1,28.62396312894864,77.09265411514583,P_2024_220_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09265411514583,28.62396312894864]}"
221_0,4,28.85177588500135,77.1841924425976,P_2024_221_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1841924425976,28.85177588500135]}"
222_0,4,28.757362948640388,77.0285144038597,P_2024_222_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0285144038597,28.757362948640388]}"
223_0,6,28.582011805180258,77.23494725615036,P_2024_223_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23494725615036,28.582011805180258]}"
224_0,6,28.649924440659692,77.2915411190499,P_2024_224_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2915411190499,28.649924440659692]}"
225_0,4,28.53017901328656,76.94542024007865,P_2024_225_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.94542024007865,28.53017901328656]}"
226_0,6,28.684599410626706,76.96455435563038,P_2024_226_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96455435563038,28.684599410626706]}"
227_0,6,28.692324922070135,77.16811259901188,P_2024_227_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16811259901188,28.692324922070135]}"
228_0,6,28.63285645026142,76.9360777611238,P_2024_228_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9360777611238,28.63285645026142]}"
229_0,6,28.537185872502693,77.1172679539307,P_2024_229_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1172679539307,28.537185872502693]}"
230_0,6,28.47628009623939,77.1954213836491,P_2024_230_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1954213836491,28.47628009623939]}"
231_0,6,28.64103111934691,77.19092980722851,P_2024_231_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19092980722851,28.64103111934691]}"
232_0,6,28.804614332585075,77.18652806233632,P_2024_232_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18652806233632,28.804614332585075]}"
233_0,6,28.459481600426354,77.17080754486423,P_2024_233_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17080754486423,28.459481600426354]}"
234_0,6,28.57895753321425,77.06220122701419,P_2024_234_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06220122701419,28.57895753321425]}"
235_0,4,28.82608406787553,77.16182439202304,P_2024_235_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16182439202304,28.82608406787553]}"
236_0,4,28.74828996427078,77.01081759276255,P_2024_236_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01081759276255,28.74828996427078]}"
237_0,6,28.58344910963485,77.14313943411335,P_2024_237_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14313943411335,28.58344910963485]}"
238_0,6,28.465140986716307,77.20179942216636,P_2024_238_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20179942216636,28.465140986716307]}"
239_0,6,28.620190204755335,77.13577324878356,P_2024_239_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13577324878356,28.620190204755335]}"
