system:index,Confidence,DW_Class,Latitude,Longitude,Point_ID,Reference_Class,Year,label,.geo
169,Not checked,5,28.54500121547453,77.11933407908418,169,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11933407908418,28.54500121547453]}"
170,Not checked,5,28.421033706266037,77.20278756897889,170,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20278756897889,28.421033706266037]}"
171,Not checked,5,28.758890084623392,77.02465164813799,171,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02465164813799,28.758890084623392]}"
172,Not checked,5,28.770568183316943,77.13613257489722,172,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13613257489722,28.770568183316943]}"
173,Not checked,5,28.49101246689895,77.12077138353877,173,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12077138353877,28.49101246689895]}"
174,Not checked,5,28.779461504629726,77.07567595627597,174,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07567595627597,28.779461504629726]}"
175,Not checked,5,28.816472094335452,77.12840706345379,175,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12840706345379,28.816472094335452]}"
176,Not checked,5,28.521285691973777,77.3254076052612,176,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.3254076052612,28.521285691973777]}"
177,Not checked,5,28.817550072676397,77.12274767716383,177,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12274767716383,28.817550072676397]}"
178,Not checked,5,28.782695439652557,77.07953871199769,178,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07953871199769,28.782695439652557]}"
179,Not checked,5,28.457056149159232,77.21787926575209,179,-1,2022,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21787926575209,28.457056149159232]}"
180,Not checked,6,28.727179555093972,77.21123173264961,180,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21123173264961,28.727179555093972]}"
181,Not checked,6,28.644983706597035,77.0502536337354,181,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0502536337354,28.644983706597035]}"
182,Not checked,6,28.52092636586013,77.2569559806113,182,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2569559806113,28.52092636586013]}"
183,Not checked,6,28.612734187897143,77.04513323661591,183,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04513323661591,28.612734187897143]}"
184,Not checked,6,28.605008676453718,77.0870845603843,184,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0870845603843,28.605008676453718]}"
185,Not checked,6,28.589377990510037,77.20763847151314,185,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20763847151314,28.589377990510037]}"
186,Not checked,6,28.702386053252273,76.97946638934677,186,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97946638934677,28.702386053252273]}"
187,Not checked,6,28.559913249190917,77.23943883257097,187,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23943883257097,28.559913249190917]}"
188,Not checked,6,28.653697364852995,77.24967962680992,188,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24967962680992,28.653697364852995]}"
189,Not checked,6,28.58776102299862,77.1540090490512,189,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1540090490512,28.58776102299862]}"
190,Not checked,6,28.774880096680718,77.04243829076356,190,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04243829076356,28.774880096680718]}"
191,Not checked,6,28.640851456290086,77.06714196107684,191,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06714196107684,28.640851456290086]}"
192,Not checked,6,28.88348641453077,77.07531663016232,192,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07531663016232,28.88348641453077]}"
193,Not checked,6,28.69124694372919,77.26845441624802,193,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26845441624802,28.69124694372919]}"
194,Not checked,6,28.749906931782196,77.09454057724248,194,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09454057724248,28.749906931782196]}"
195,Not checked,6,28.725023598412086,77.1194239106126,195,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1194239106126,28.725023598412086]}"
196,Not checked,6,28.607793453834486,76.9608712629655,196,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9608712629655,28.607793453834486]}"
197,Not checked,6,28.627107232443056,77.19883498172877,197,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19883498172877,28.627107232443056]}"
198,Not checked,6,28.595127208328403,77.30097342953314,198,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30097342953314,28.595127208328403]}"
199,Not checked,6,28.592881420118104,77.04109081783737,199,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04109081783737,28.592881420118104]}"
200,Not checked,6,28.60375103505595,77.0923846205606,200,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0923846205606,28.60375103505595]}"
201,Not checked,6,28.55551150429873,77.28462409136218,201,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28462409136218,28.55551150429873]}"
202,Not checked,6,28.432262647317533,77.18742637762044,202,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18742637762044,28.432262647317533]}"
203,Not checked,6,28.628814031482882,76.9533254145789,203,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9533254145789,28.628814031482882]}"
204,Not checked,6,28.63231746109095,77.30196157634568,204,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30196157634568,28.63231746109095]}"
205,Not checked,6,28.66537546354655,77.197577340331,205,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.197577340331,28.66537546354655]}"
206,Not checked,6,28.659266919614534,77.2321624787696,206,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2321624787696,28.659266919614534]}"
207,Not checked,6,28.610847725800493,77.28722920568612,207,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28722920568612,28.610847725800493]}"
208,Not checked,6,28.680826486433403,77.11663913323183,208,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11663913323183,28.680826486433403]}"
209,Not checked,6,28.61111722038573,77.01072776123414,209,-1,2022,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01072776123414,28.61111722038573]}"
210,Not checked,7,28.515805968740647,77.31426849573812,210,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31426849573812,28.515805968740647]}"
211,Not checked,7,28.709482743996816,77.30474635372646,211,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30474635372646,28.709482743996816]}"
212,Not checked,7,28.69025879691666,77.27635959074827,212,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27635959074827,28.69025879691666]}"
213,Not checked,7,28.68522823132559,77.26243570384442,213,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26243570384442,28.68522823132559]}"
214,Not checked,7,28.60806294841972,77.0744183148782,214,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0744183148782,28.60806294841972]}"
215,Not checked,7,28.69385205805314,77.05321807417299,215,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05321807417299,28.69385205805314]}"
216,Not checked,7,28.691157112200777,77.05276891653092,216,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05276891653092,28.691157112200777]}"
217,Not checked,7,28.5192195668203,77.31992788202807,217,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31992788202807,28.5192195668203]}"
218,Not checked,7,28.74272040950924,77.15517685892056,218,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15517685892056,28.74272040950924]}"
219,Not checked,7,28.709392912468406,77.08726422344111,219,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08726422344111,28.709392912468406]}"
220,Not checked,7,28.698792792115796,77.05339773722982,220,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05339773722982,28.698792792115796]}"
221,Not checked,7,28.700948748797682,77.06444701522447,221,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06444701522447,28.700948748797682]}"
222,Not checked,7,28.680107834206108,77.28669021651565,222,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28669021651565,28.680107834206108]}"
223,Not checked,7,28.54616902534389,77.07325050500884,223,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07325050500884,28.54616902534389]}"
224,Not checked,7,28.676873899183278,76.98180200908548,224,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98180200908548,28.676873899183278]}"
225,Not checked,7,28.714962467229945,77.27689857991875,225,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27689857991875,28.714962467229945]}"
226,Not checked,7,28.66636361035908,77.27330531878226,226,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27330531878226,28.66636361035908]}"
227,Not checked,7,28.64974477760287,77.2871393741577,227,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2871393741577,28.64974477760287]}"
228,Not checked,7,28.530718002457032,76.9601526107382,228,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9601526107382,28.530718002457032]}"
229,Not checked,7,28.667441588700022,77.0750471355771,229,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0750471355771,28.667441588700022]}"
230,Not checked,7,28.713076005133296,77.27537144393574,230,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27537144393574,28.713076005133296]}"
231,Not checked,7,28.700499591155623,77.26225604078759,231,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26225604078759,28.700499591155623]}"
232,Not checked,7,28.679119687393577,77.027705920104,232,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.027705920104,28.679119687393577]}"
233,Not checked,7,28.570782864128763,77.08968967470824,233,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08968967470824,28.570782864128763]}"
234,Not checked,7,28.67516710014345,77.07495730404868,234,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07495730404868,28.67516710014345]}"
235,Not checked,7,28.54661818298595,77.07118437985538,235,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07118437985538,28.54661818298595]}"
236,Not checked,7,28.515356811098588,77.29208010822036,236,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29208010822036,28.515356811098588]}"
237,Not checked,7,28.67831120363787,77.15796163630132,237,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15796163630132,28.67831120363787]}"
238,Not checked,7,28.74784080662872,77.19326542696722,238,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19326542696722,28.74784080662872]}"
239,Not checked,7,28.67013653455238,77.28588173275995,239,-1,2022,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28588173275995,28.67013653455238]}"
