system:index,DW_Class,Latitude,Longitude,Point_ID,Year,array,.geo
169_0,,28.474573297199562,77.22299966287157,P_2020_169_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22299966287157,28.474573297199562]}"
170_0,,28.641749771574204,77.19856548714353,P_2020_170_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19856548714353,28.641749771574204]}"
171_0,,28.58551523478832,77.20395537884824,P_2020_171_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20395537884824,28.58551523478832]}"
172_0,,28.801470229090658,77.09777451226532,P_2020_172_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09777451226532,28.801470229090658]}"
173_0,,28.650553261358578,77.22677258706487,P_2020_173_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22677258706487,28.650553261358578]}"
174_0,,28.53709604097428,76.94658804994799,P_2020_174_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.94658804994799,28.53709604097428]}"
175_0,,28.787276847601568,76.98207150367072,P_2020_175_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98207150367072,28.787276847601568]}"
176_0,,28.50161258725156,77.19649936199005,P_2020_176_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19649936199005,28.50161258725156]}"
177_0,,28.74146276811147,77.03570092613265,P_2020_177_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03570092613265,28.74146276811147]}"
178_0,,28.562608195043275,76.94542024007865,P_2020_178_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.94542024007865,28.562608195043275]}"
179_0,,28.514278832757643,77.27689857991875,P_2020_179_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27689857991875,28.514278832757643]}"
180_0,,28.5417672804517,77.18500092635333,P_2020_180_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18500092635333,28.5417672804517]}"
181_0,,28.548863971196248,77.04827734011033,P_2020_181_0,2020,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04827734011033,28.548863971196248]}"
182_0,,28.755835812657384,77.16056675062526,P_2020_182_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16056675062526,28.755835812657384]}"
183_0,,28.825006089534586,76.96275772506215,P_2020_183_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96275772506215,28.825006089534586]}"
184_0,,28.555691167355555,76.95503221361872,P_2020_184_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95503221361872,28.555691167355555]}"
185_0,,28.543474079491528,77.17026855569375,P_2020_185_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17026855569375,28.543474079491528]}"
186_0,,28.589737316623683,77.1961400358764,P_2020_186_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1961400358764,28.589737316623683]}"
187_0,,28.433250794130064,77.22488612496822,P_2020_187_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22488612496822,28.433250794130064]}"
188_0,,28.49945663056967,77.27546127546415,P_2020_188_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27546127546415,28.49945663056967]}"
189_0,,28.680736654904994,77.1458343799657,P_2020_189_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1458343799657,28.680736654904994]}"
190_0,,28.7860192062038,77.10496103453826,P_2020_190_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10496103453826,28.7860192062038]}"
191_0,,28.70328436853639,77.13739021629499,P_2020_191_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13739021629499,28.70328436853639]}"
192_0,,28.609051095232253,77.17332282765976,P_2020_192_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17332282765976,28.609051095232253]}"
193_0,,28.799943093107654,77.15158359778407,P_2020_193_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15158359778407,28.799943093107654]}"
194_0,,28.56799808674799,77.2277607338774,P_2020_194_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2277607338774,28.56799808674799]}"
195_0,,28.63591072222743,76.96626115467022,P_2020_195_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96626115467022,28.63591072222743]}"
196_0,,28.618124079601863,76.87571097403097,P_2020_196_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.87571097403097,28.618124079601863]}"
197_0,,28.468734247852787,77.21401651003038,P_2020_197_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21401651003038,28.468734247852787]}"
198_0,,28.531436654684327,77.10163726798703,P_2020_198_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10163726798703,28.531436654684327]}"
199_0,,28.712087858320764,77.13613257489722,P_2020_199_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13613257489722,28.712087858320764]}"
200_0,,28.613632503181265,77.28686987957248,P_2020_200_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28686987957248,28.613632503181265]}"
201_0,,28.644444717426563,77.19425357377975,P_2020_201_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19425357377975,28.644444717426563]}"
202_0,,28.744427208549066,76.98746139537543,P_2020_202_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98746139537543,28.744427208549066]}"
203_0,,28.81404664306833,77.16820243054029,P_2020_203_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16820243054029,28.81404664306833]}"
204_0,,28.5567691456965,76.94281512575469,P_2020_204_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.94281512575469,28.5567691456965]}"
205_0,,28.582101636708668,77.06750128719048,P_2020_205_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06750128719048,28.582101636708668]}"
206_0,,28.71056072233776,77.16658546302887,P_2020_206_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16658546302887,28.71056072233776]}"
207_0,,28.573208315395885,77.27168835127085,P_2020_207_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27168835127085,28.573208315395885]}"
208_0,,28.52910103494562,77.0683996024746,P_2020_208_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0683996024746,28.52910103494562]}"
209_0,,28.70912341788317,77.02842457233129,P_2020_209_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02842457233129,28.70912341788317]}"
210_0,,28.726371071338264,77.04324677451926,P_2020_210_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04324677451926,28.726371071338264]}"
211_0,,28.494426064978605,77.16290237036398,P_2020_211_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16290237036398,28.494426064978605]}"
212_0,,28.8476436346944,77.09175579986172,P_2020_212_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09175579986172,28.8476436346944]}"
213_0,,28.540060481411874,77.29073263529419,P_2020_213_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29073263529419,28.540060481411874]}"
214_0,,28.47816655833604,77.16739394678457,P_2020_214_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16739394678457,28.47816655833604]}"
215_0,,28.545630036173417,77.22767090234899,P_2020_215_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22767090234899,28.545630036173417]}"
216_0,,28.82788069844377,77.05249942194568,P_2020_216_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05249942194568,28.82788069844377]}"
217_0,,28.765627449254286,77.16164472896621,P_2020_217_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16164472896621,28.765627449254286]}"
218_0,,28.535568904991276,77.32028720814172,P_2020_218_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.32028720814172,28.535568904991276]}"
219_0,,28.540958796695996,77.12050188895354,P_2020_219_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12050188895354,28.540958796695996]}"
220_0,,28.57716090264601,77.00830230996701,P_2020_220_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00830230996701,28.57716090264601]}"
221_0,,28.59602552361252,77.03067036054159,P_2020_221_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03067036054159,28.59602552361252]}"
222_0,,28.781527629783202,77.18446193718285,P_2020_222_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18446193718285,28.781527629783202]}"
223_0,,28.74406788243542,77.1878755352625,P_2020_223_0,2020,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1878755352625,28.74406788243542]}"
224_0,,28.77263430847042,76.9586254747552,P_2020_224_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9586254747552,28.77263430847042]}"
225_0,,28.606805307021954,77.0436061006329,P_2020_225_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0436061006329,28.606805307021954]}"
226_0,,28.692953742769017,77.09642703933913,P_2020_226_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09642703933913,28.692953742769017]}"
227_0,,28.46442233448901,77.11592048100452,P_2020_227_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11592048100452,28.46442233448901]}"
228_0,,28.72107101116196,77.23782186505954,P_2020_228_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23782186505954,28.72107101116196]}"
229_0,,28.522273838786308,77.21850808645098,P_2020_229_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21850808645098,28.522273838786308]}"
230_0,,28.760417220606392,77.09714569156642,P_2020_230_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09714569156642,28.760417220606392]}"
231_0,,28.48193948252934,77.20880628138248,P_2020_231_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20880628138248,28.48193948252934]}"
232_0,,28.554792852071436,76.97416632917047,P_2020_232_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97416632917047,28.554792852071436]}"
233_0,,28.6777722144674,77.22497595649664,P_2020_233_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22497595649664,28.6777722144674]}"
234_0,,28.499097304456026,77.24186428383808,P_2020_234_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24186428383808,28.499097304456026]}"
235_0,,28.630341167465886,77.12211885646495,P_2020_235_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12211885646495,28.630341167465886]}"
236_0,,28.852045379586585,77.15607517420467,P_2020_236_0,2020,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15607517420467,28.852045379586585]}"
237_0,,28.666992431057963,77.10181693104386,P_2020_237_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10181693104386,28.666992431057963]}"
238_0,,28.621807172266752,77.20161975910953,P_2020_238_0,2020,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20161975910953,28.621807172266752]}"
239_0,,28.568267581333227,77.07549629321915,P_2020_239_0,2020,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07549629321915,28.568267581333227]}"
